84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-43.826694	-43.3761	-73.416374	-21.240068	-33.132446
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-39.711395	-92.931496	-42.55511	-37.310394	-23.477299
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-45.46938	-44.64248	-39.036854	-106.457344	-43.42434
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-99.28126	-42.570694	-86.49172	-73.369804	-56.21943
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-71.40649	-62.468636	-101.547745	-74.71222	-37.30753
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-58.670704	-42.47166	-66.53433	-60.185043	-49.75984
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-56.03785	-58.283703	-80.801735	-22.9587	-31.953653
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-29.889929	-39.438786	-48.860775	-65.605286	-43.355637
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-33.684013	-42.652447	-28.80615	-70.981	-85.13289
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-79.60535	-40.65772	-37.806934	-27.654463	-22.257053
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-25.123972	-43.613518	-41.033688	-46.56861	-88.637245
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-39.33053	-44.63804	-98.68495	-31.152063	-26.716175
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-35.246677	-78.29546	-56.220425	-47.136417	-25.464722
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-86.74576	-37.74859	-50.89202	-73.30217	-36.93538
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-21.481339	-48.888054	-25.643522	-49.182224	-21.651089
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-37.91837	-39.824806	-55.856144	-52.034355	-52.079517
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-50.214447	-57.7379	-24.805573	-26.59375	-39.834263
137.0	137.0	137.0	137.0	137.0	137.0	137.0	137.0	137.0	137.0	-48.234936	-74.73484	-41.48358	-48.25657	-68.08288
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-25.475725	-58.144367	-55.32155	-58.91156	-27.840248
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-28.084177	-81.073685	-44.33464	-56.80973	-68.17388
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-50.936848	-48.05374	-31.017822	-40.91678	-71.16564
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-32.702248	-72.24972	-32.319805	-39.1916	-32.64473
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-88.97813	-40.826935	-44.48509	-25.638508	-50.75356
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-31.204813	-77.87149	-38.702595	-64.8551	-63.52184
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-46.932312	-67.7999	-115.97193	-41.782494	-38.43319
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-49.356567	-23.777412	-67.026955	-35.665688	-67.72111
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-37.26118	-95.53066	-106.3268	-58.789223	-30.711412
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-28.229254	-35.281334	-94.1629	-41.05603	-78.60251
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-43.97047	-82.081505	-73.87412	-31.112803	-73.98621
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-33.864006	-51.226967	-46.223057	-85.96372	-74.33801
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-47.949566	-56.906063	-35.587933	-83.42953	-22.92281
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-57.048298	-80.463394	-126.671265	-100.326195	-87.586754
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-19.555891	-22.978962	-51.319725	-37.85852	-92.69608
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-39.31935	-41.720154	-47.87065	-46.97483	-40.19651
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-44.972828	-30.812761	-53.057568	-22.39043	-43.861023
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-54.027725	-49.92242	-36.170456	-93.282524	-32.593822
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-19.465294	-43.75554	-96.20987	-40.717827	-58.475513
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-105.98638	-82.05962	-38.55544	-81.20806	-41.93699
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-75.090706	-44.787643	-74.356094	-27.304571	-67.31535
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-31.31287	-100.6735	-33.684887	-70.12532	-22.159554
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-32.358135	-42.617233	-38.111458	-53.74596	-29.002834
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-41.99711	-79.531166	-41.4573	-43.09737	-37.11241
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-45.80119	-52.35974	-38.23813	-79.30806	-38.612835
48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	-23.96753	-15.277664	-16.472296	-53.496258	-57.16023
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-29.762863	-31.574017	-54.61997	-48.490135	-45.899685
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-43.610744	-34.016758	-50.869442	-49.193848	-80.70624
46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	-31.893816	-81.06073	-96.598625	-37.203045	-51.27744
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-31.532934	-35.450928	-67.48943	-20.73875	-39.993877
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-25.309559	-33.565773	-62.864555	-56.470566	-29.867306
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-50.81202	-89.84417	-128.41864	-46.121292	-28.082605
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-32.844948	-57.07194	-26.367464	-37.747253	-55.270267
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-40.445652	-26.92272	-60.73169	-41.136707	-92.16632
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-41.842144	-41.715736	-35.635494	-46.84738	-47.65973
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-42.07077	-60.553783	-28.896973	-57.326508	-40.455772
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-95.32131	-69.53074	-47.8721	-25.795921	-89.82357
55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	-34.272064	-67.248474	-37.636013	-34.22076	-37.403233
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-27.069101	-35.466656	-46.29768	-33.644	-43.86595
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-39.452816	-84.77145	-49.646217	-47.17649	-89.812035
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-43.47096	-71.10973	-86.65697	-35.123787	-28.037945
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-39.47064	-54.099804	-70.224724	-51.407288	-18.868008
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-38.42371	-18.721333	-12.905063	-62.975502	-36.433216
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-82.71535	-72.354385	-50.11607	-30.368038	-80.37983
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-34.497852	-77.2976	-41.10976	-52.44628	-40.09211
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-75.97944	-98.04817	-55.697525	-34.036106	-46.697506
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-29.898981	-74.249756	-13.908832	-20.141607	-49.831787
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-29.95251	-30.427317	-29.960945	-34.283092	-79.12805
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-33.575134	-47.170948	-35.776978	-31.505129	-28.537909
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-46.129715	-45.104206	-40.287167	-63.55786	-42.15982
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-64.85911	-55.386425	-25.322147	-92.55223	-42.533985
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-73.34732	-60.752647	-66.05474	-82.63947	-44.4539
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-39.491547	-41.914635	-36.54959	-84.53256	-81.301605
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-18.673342	-65.271935	-61.64695	-45.161236	-98.7027
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-46.190887	-49.209602	-51.111626	-23.133247	-53.973526
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-43.594086	-54.64229	-30.541456	-15.302946	-45.161728
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-46.208565	-69.049965	-91.72761	-45.699577	-65.75099
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-32.647285	-66.476906	-100.0265	-42.641647	-51.68523
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-34.842667	-92.15084	-77.58801	-79.71142	-34.14227
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-37.313454	-47.88331	-91.841064	-63.272923	-38.559475
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-39.38095	-26.069054	-31.220123	-46.746532	-86.92383
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-55.008377	-33.514797	-51.46814	-76.351265	-36.89538
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-37.592476	-106.99554	-88.47455	-38.72421	-94.95808
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-86.920395	-58.01143	-45.807693	-28.530725	-44.10704
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-27.240334	-41.844864	-33.50868	-29.467926	-45.85624
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-41.968304	-40.001385	-32.89383	-14.177105	-47.04159
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-40.76286	-33.138916	-27.669985	-49.080624	-31.063574
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-60.75643	-76.64265	-48.04755	-57.564823	-62.196636
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-52.57617	-93.03529	-107.0814	-33.492367	-77.33104
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-69.33998	-100.9105	-35.22332	-48.731483	-50.025402
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-60.246994	-107.71006	-38.242867	-36.04805	-34.122948
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-33.884697	-88.52444	-33.670525	-42.321144	-44.664597
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-20.093294	-105.17455	-54.063892	-40.409187	-32.19229
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-35.488777	-134.76753	-18.136028	-30.907894	-68.37665
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-68.45432	-44.76876	-99.32886	-36.852875	-26.818615
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-29.107893	-34.68145	-64.64787	-40.27282	-84.26345
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-54.17378	-55.8255	-131.17635	-45.950718	-33.79583
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-23.701834	-48.398586	-49.2185	-40.09252	-31.752214
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-40.536377	-42.81732	-99.97121	-74.93702	-27.755653
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-31.28216	-84.8436	-83.95226	-106.8496	-52.920372
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-36.881687	-61.50237	-72.61474	-19.724428	-64.68512
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-37.062866	-88.343445	-91.08479	-36.063995	-37.929573
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-47.49328	-51.245594	-106.88796	-18.737148	-65.220085
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-67.66031	-48.91502	-36.656525	-50.573624	-33.479324
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-84.23003	-89.65161	-31.74146	-55.50779	-56.532883
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-37.737442	-75.89747	-47.51239	-40.29009	-37.88964
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-61.374752	-40.949757	-37.668724	-87.98511	-75.567154
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-26.79977	-74.98495	-32.833073	-48.851135	-31.570057
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-30.444685	-39.0892	-35.44516	-61.992836	-52.898144
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-43.060474	-76.1828	-42.47224	-53.924362	-43.044807
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-49.639015	-60.824894	-23.888414	-31.981367	-25.539795
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-54.344273	-22.895666	-57.45402	-61.032295	-45.759247
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-33.65171	-105.2249	-34.620003	-32.860176	-88.47336
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-62.13561	-104.70312	-50.68777	-89.12338	-34.260216
130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	130.0	-35.187153	-50.642757	-39.37038	-86.18645	-39.351826
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-29.61901	-50.400173	-36.380367	-79.82204	-54.738148
55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	-45.84437	-43.706676	-54.43135	-53.01519	-83.222435
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-14.888527	-84.90011	-40.552795	-70.51911	-81.936935
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-74.65517	-88.52226	-39.373627	-42.98418	-38.33368
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-43.19303	-27.810394	-44.926514	-50.364567	-42.08818
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-39.78202	-63.799866	-35.18176	-43.95525	-52.540344
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-98.474144	-15.417499	-102.920296	-31.60849	-23.025574
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-19.887688	-74.91892	-44.506737	-44.33187	-39.64344
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-106.1035	-71.7419	-35.042538	-32.42011	-68.34978
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-32.65973	-17.549189	-43.76664	-21.92259	-61.779358
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-24.074211	-88.15637	-24.431263	-38.238403	-40.490295
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-69.07102	-42.873264	-94.5718	-87.1043	-68.83606
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-28.374954	-30.98324	-32.46424	-50.730453	-89.10448
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	-21.015593	-120.35172	-24.081411	-53.817993	-68.65628
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-57.560276	-30.395512	-64.451294	-22.475395	-34.840446
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-81.72833	-94.247765	-35.865448	-68.23994	-94.903305
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-44.43783	-42.324734	-66.565346	-36.938843	-57.506256
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-35.992844	-43.257088	-47.514626	-61.232437	-53.04225
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-102.91941	-65.45903	-94.05345	-38.39051	-44.370277
176.0	176.0	176.0	176.0	176.0	176.0	176.0	176.0	176.0	176.0	-81.38527	-29.672077	-54.634632	-49.83214	-82.21783
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-60.482014	-40.21057	-67.05316	-40.943684	-74.3032
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-50.512375	-77.07537	-43.557663	-73.44617	-38.413563
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-44.837822	-59.866215	-36.20476	-42.74869	-47.68784
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-28.192749	-44.535	-38.318882	-65.69292	-27.521393
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-81.14854	-79.47511	-41.724545	-19.538328	-16.10094
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-29.24596	-90.016365	-39.861473	-112.391556	-59.768528
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-45.703583	-36.597034	-74.457886	-38.59358	-47.16348
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-33.01849	-69.01273	-25.845156	-77.799706	-26.712631
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-25.596836	-36.52998	-46.296215	-27.197807	-50.072002
155.0	155.0	155.0	155.0	155.0	155.0	155.0	155.0	155.0	155.0	-49.56495	-87.00559	-39.19673	-58.523376	-38.732746
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-43.313152	-52.77369	-21.900759	-53.713757	-58.36671
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-47.322533	-101.13275	-49.507656	-37.248585	-92.26657
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-63.60752	-44.600136	-61.743725	-29.47906	-78.29667
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-40.48433	-23.977129	-17.351624	-38.602398	-25.31946
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-22.914522	-47.649364	-38.079933	-51.265423	-96.64101
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-36.149673	-80.55701	-29.978529	-39.400238	-68.448685
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-31.532759	-37.513836	-27.234056	-35.537415	-29.95981
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-33.2175	-21.461819	-50.36658	-30.022167	-28.049288
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-79.05488	-71.30337	-70.81483	-69.09946	-59.647686
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-45.089035	-23.716106	-79.59444	-26.772066	-72.65072
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-68.04826	-99.6735	-62.621254	-58.918373	-71.06666
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-36.015617	-40.19441	-46.78385	-43.75453	-46.661144
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-51.100044	-106.88345	-89.61856	-40.30173	-53.819363
136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	136.0	-46.83974	-52.05178	-51.626854	-49.533936	-26.426348
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-35.420197	-76.433556	-38.221485	-32.45568	-48.22564
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-25.691113	-63.762146	-35.00023	-74.59784	-38.821186
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-82.76667	-36.451756	-23.651327	-73.34139	-37.968086
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-31.853432	-34.231655	-37.065907	-81.607994	-23.823154
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-43.75716	-26.514843	-45.526165	-84.586426	-85.625854
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-48.032833	-35.678432	-48.433765	-27.817879	-34.727833
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-34.112267	-34.18493	-40.17639	-36.347977	-86.80042
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-32.698948	-56.096794	-35.987522	-51.95785	-109.85142
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-42.845375	-90.55309	-91.22656	-117.668465	-31.357971
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-37.70638	-36.91936	-31.058205	-31.252977	-45.73426
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-42.427315	-38.50714	-57.233627	-46.72907	-68.01454
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-30.209764	-66.32455	-35.794262	-51.173122	-56.097675
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-31.0651	-67.75524	-60.718494	-34.603046	-36.986897
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-67.06983	-44.653755	-36.999477	-48.22965	-53.17961
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-52.10208	-28.130718	-63.78119	-74.04695	-34.561314
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-29.34441	-37.826202	-107.83442	-69.15866	-57.24109
125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	125.0	-31.361004	-67.39378	-69.67459	-75.42648	-52.05572
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-39.158245	-100.25785	-56.865154	-41.41257	-92.7956
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-58.730717	-40.17906	-51.454502	-45.613365	-43.109253
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-54.466187	-24.001139	-57.20803	-86.725876	-35.887634
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-29.911821	-38.46762	-59.658367	-40.420135	-41.145447
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-44.379253	-58.46477	-40.852352	-32.00547	-29.66927
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-40.847004	-52.168274	-40.69016	-45.35373	-39.674168
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-16.51161	-16.870525	-30.287918	-26.704887	-37.87073
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-26.06225	-33.12583	-26.72114	-32.205406	-113.90284
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-52.9772	-90.391945	-48.26169	-59.712894	-49.05183
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-27.00864	-65.16133	-97.05812	-43.30818	-95.299065
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-29.342552	-37.900665	-27.424553	-68.29851	-55.891502
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-31.27007	-85.545906	-35.84109	-36.19564	-59.20923
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-48.05918	-32.625717	-55.087822	-69.29867	-54.848324
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-37.36104	-33.08264	-21.310083	-60.770523	-57.0618
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-34.06573	-25.629198	-68.085655	-41.193214	-55.558086
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-35.451572	-60.55372	-37.0453	-22.214184	-94.20227
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-79.33901	-41.344604	-31.830288	-20.169744	-41.858936
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-25.565079	-47.608307	-31.01989	-38.739773	-27.03077
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-58.814693	-62.709663	-54.253777	-25.860199	-38.48067
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-40.44636	-84.701744	-56.50563	-44.472984	-22.763948
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-47.23566	-65.00235	-45.238148	-39.251865	-48.29856
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-28.82105	-94.78674	-72.16587	-95.017006	-29.010736
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-52.957325	-67.01645	-85.53115	-37.96359	-45.06744
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-15.910573	-38.274094	-64.996666	-33.859978	-120.69863
